_id,created_at,file_name,file_type,file_url,from_user_first_name,from_user_id,is_read,message,message_type,timestamp,to_user_first_name,to_user_id,updated_at,user_id
5ec2b69422a7145306715333,2020-05-18T16:23:48.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Im testing chat history,text,18-05-2020 16:23,Annil,5eaa974822a7143d541a1702,2020-05-18T16:23:48.000Z,5eaa974822a7143d541a1702
5ec2b69a22a71452c458ec82,2020-05-18T16:23:54.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,Is it OK,text,18-05-2020 16:23,Vinay,5ab6507221232f2374000aa0,2020-05-18T16:23:54.000Z,5eaa974822a7143d541a1702
5ec2b69a22a71452c458ec83,2020-05-18T16:23:54.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,Is it OK,text,18-05-2020 16:23,Vinay,5ab6507221232f2374000aa0,2020-10-14T08:35:52.000Z,5ab6507221232f2374000aa0
5ec2b69f22a714530258b252,2020-05-18T16:23:59.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,Does it save?,text,18-05-2020 16:23,Vinay,5ab6507221232f2374000aa0,2020-05-18T16:23:59.000Z,5eaa974822a7143d541a1702
5ec2b69f22a714530258b253,2020-05-18T16:23:59.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,Does it save?,text,18-05-2020 16:23,Vinay,5ab6507221232f2374000aa0,2020-10-14T08:35:52.000Z,5ab6507221232f2374000aa0
5ec2b6a722a7145385704332,2020-05-18T16:24:07.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,only if you log out,text,18-05-2020 16:24,Vinay,5ab6507221232f2374000aa0,2020-05-18T16:24:07.000Z,5eaa974822a7143d541a1702
5ec2b6a722a7145385704333,2020-05-18T16:24:07.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,only if you log out,text,18-05-2020 16:24,Vinay,5ab6507221232f2374000aa0,2020-10-14T08:35:52.000Z,5ab6507221232f2374000aa0
5ec2b6ae22a71453d520a882,2020-05-18T16:24:14.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Ok let me check,text,18-05-2020 16:24,Annil,5eaa974822a7143d541a1702,2020-05-18T16:24:14.000Z,5ab6507221232f2374000aa0
5ec2b6ae22a71453d520a883,2020-05-18T16:24:14.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Ok let me check,text,18-05-2020 16:24,Annil,5eaa974822a7143d541a1702,2020-05-18T16:24:14.000Z,5eaa974822a7143d541a1702
5ec2b6c022a714530258b254,2020-05-18T16:24:32.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Are you still there?,text,18-05-2020 16:24,Annil,5eaa974822a7143d541a1702,2020-05-18T16:24:32.000Z,5ab6507221232f2374000aa0
5ec2b6c022a714530258b255,2020-05-18T16:24:32.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Are you still there?,text,18-05-2020 16:24,Annil,5eaa974822a7143d541a1702,2020-05-18T16:24:32.000Z,5eaa974822a7143d541a1702
5ec3831322a7142cfb1da072,2020-05-19T06:56:19.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,ok,text,19-05-2020 06:56,Vinay,5ab6507221232f2374000aa0,2020-05-19T06:56:19.000Z,5b727130d6db9d1be8003693
5ec3831422a7142cfb1da073,2020-05-19T06:56:20.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,ok,text,19-05-2020 06:56,Vinay,5ab6507221232f2374000aa0,2021-06-02T16:12:29.000Z,5ab6507221232f2374000aa0
5ed63df022a71471d015a862,2020-06-02T11:54:24.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hey,text,2/6/2020 11:54,Test2,5eb645a198676d6748ecff3e,2020-06-02T11:54:24.000Z,5eac52d822a714090b769684
5ed63df022a71471d015a863,2020-06-02T11:54:24.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hey,text,2/6/2020 11:54,Test2,5eb645a198676d6748ecff3e,2021-12-22T11:26:42.000Z,5eb645a198676d6748ecff3e
5ed63e0322a71471ae48bbc2,2020-06-02T11:54:43.000Z,,,,Test2,5eb645a198676d6748ecff3e,TRUE,How are you?,text,2/6/2020 11:54,Test1,5eac52d822a714090b769684,2020-06-02T11:54:43.000Z,5eb645a198676d6748ecff3e
5ed63e0322a71471ae48bbc3,2020-06-02T11:54:43.000Z,,,,Test2,5eb645a198676d6748ecff3e,TRUE,How are you?,text,2/6/2020 11:54,Test1,5eac52d822a714090b769684,2021-03-27T06:56:54.000Z,5eac52d822a714090b769684
5ed787ad22a71471d6677c62,2020-06-03T11:21:17.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,Hi,text,3/6/2020 11:21,Annil,5ec933cc22a714445c4b4622,2020-06-03T11:21:17.000Z,5eaa974822a7143d541a1702
5ed787ad22a71471d6677c63,2020-06-03T11:21:17.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,Hi,text,3/6/2020 11:21,Annil,5ec933cc22a714445c4b4622,2020-06-03T11:21:17.000Z,5ec933cc22a714445c4b4622
5ed787b922a71472014a9552,2020-06-03T11:21:29.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,All OK?,text,3/6/2020 11:21,Annil,5eaa974822a7143d541a1702,2020-06-03T11:21:29.000Z,5ec933cc22a714445c4b4622
5ed787b922a71472014a9553,2020-06-03T11:21:29.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,All OK?,text,3/6/2020 11:21,Annil,5eaa974822a7143d541a1702,2020-06-03T11:21:29.000Z,5eaa974822a7143d541a1702
5ed787c422a71471eb236a62,2020-06-03T11:21:40.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,Yes,text,3/6/2020 11:21,Annil,5ec933cc22a714445c4b4622,2020-06-03T11:21:40.000Z,5eaa974822a7143d541a1702
5ed787c422a71471eb236a63,2020-06-03T11:21:40.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,Yes,text,3/6/2020 11:21,Annil,5ec933cc22a714445c4b4622,2020-06-03T11:21:40.000Z,5ec933cc22a714445c4b4622
5ed8a6cc22a7146849169ab2,2020-06-04T07:46:20.000Z,,,,Test,5ed61c6522a71471af6b1572,TRUE,Morning MJ,text,4/6/2020 7:46,Test,5ed61bba22a71471e471cfb2,2020-06-04T07:46:20.000Z,5ed61c6522a71471af6b1572
5ed8a6cc22a7146849169ab3,2020-06-04T07:46:20.000Z,,,,Test,5ed61c6522a71471af6b1572,TRUE,Morning MJ,text,4/6/2020 7:46,Test,5ed61bba22a71471e471cfb2,2020-10-16T06:53:07.000Z,5ed61bba22a71471e471cfb2
5ed8a86222a71468757c3bb2,2020-06-04T07:53:06.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,morning,text,4/6/2020 7:53,Test,5ed61c6522a71471af6b1572,2020-06-04T07:53:06.000Z,5ed61bba22a71471e471cfb2
5ed8a86222a71468757c3bb3,2020-06-04T07:53:06.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,morning,text,4/6/2020 7:53,Test,5ed61c6522a71471af6b1572,2020-08-13T03:33:27.000Z,5ed61c6522a71471af6b1572
5ed8abe522a714685e416302,2020-06-04T08:08:05.000Z,,,,Test,5ed61c6522a71471af6b1572,TRUE,morning,text,4/6/2020 8:08,Test,5ed61bba22a71471e471cfb2,2020-06-04T08:08:05.000Z,5ed61c6522a71471af6b1572
5ed8abe522a714685e416303,2020-06-04T08:08:05.000Z,,,,Test,5ed61c6522a71471af6b1572,TRUE,morning,text,4/6/2020 8:08,Test,5ed61bba22a71471e471cfb2,2020-10-16T06:53:07.000Z,5ed61bba22a71471e471cfb2
5ed8ac1922a714687148faf2,2020-06-04T08:08:57.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,Matt?,text,4/6/2020 8:08,Test,5ed61c6522a71471af6b1572,2020-06-04T08:08:57.000Z,5ed61bba22a71471e471cfb2
5ed8ac1922a714687148faf3,2020-06-04T08:08:57.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,Matt?,text,4/6/2020 8:08,Test,5ed61c6522a71471af6b1572,2020-08-13T03:33:27.000Z,5ed61c6522a71471af6b1572
5ed8ac2322a71468512fa762,2020-06-04T08:09:07.000Z,,,,Test,5ed61c6522a71471af6b1572,TRUE,Yep,text,4/6/2020 8:09,Test,5ed61bba22a71471e471cfb2,2020-06-04T08:09:07.000Z,5ed61c6522a71471af6b1572
5ed8ac2322a71468512fa763,2020-06-04T08:09:07.000Z,,,,Test,5ed61c6522a71471af6b1572,TRUE,Yep,text,4/6/2020 8:09,Test,5ed61bba22a71471e471cfb2,2020-10-16T06:53:07.000Z,5ed61bba22a71471e471cfb2
5ed8ac2822a71468692698a2,2020-06-04T08:09:12.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,just FYI,text,4/6/2020 8:09,Test,5ed61c6522a71471af6b1572,2020-06-04T08:09:12.000Z,5ed61bba22a71471e471cfb2
5ed8ac2822a71468692698a3,2020-06-04T08:09:12.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,just FYI,text,4/6/2020 8:09,Test,5ed61c6522a71471af6b1572,2020-08-13T03:33:27.000Z,5ed61c6522a71471af6b1572
5ed8ac2d22a714684a666e32,2020-06-04T08:09:17.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,obvs don't know who anyone is,text,4/6/2020 8:09,Test,5ed61c6522a71471af6b1572,2020-06-04T08:09:17.000Z,5ed61bba22a71471e471cfb2
5ed8ac2d22a714684a666e33,2020-06-04T08:09:17.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,obvs don't know who anyone is,text,4/6/2020 8:09,Test,5ed61c6522a71471af6b1572,2020-08-13T03:33:27.000Z,5ed61c6522a71471af6b1572
5ed8ac3022a71468764b1af2,2020-06-04T08:09:20.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,but,text,4/6/2020 8:09,Test,5ed61c6522a71471af6b1572,2020-06-04T08:09:20.000Z,5ed61bba22a71471e471cfb2
5ed8ac3022a71468764b1af3,2020-06-04T08:09:20.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,but,text,4/6/2020 8:09,Test,5ed61c6522a71471af6b1572,2020-08-13T03:33:27.000Z,5ed61c6522a71471af6b1572
5ed8ac3922a71468564633d2,2020-06-04T08:09:29.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,"also, couldn't see Harry- she came in",text,4/6/2020 8:09,Test,5ed61c6522a71471af6b1572,2020-06-04T08:09:29.000Z,5ed61bba22a71471e471cfb2
5ed8ac3922a71468564633d3,2020-06-04T08:09:29.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,"also, couldn't see Harry- she came in",text,4/6/2020 8:09,Test,5ed61c6522a71471af6b1572,2020-08-13T03:33:27.000Z,5ed61c6522a71471af6b1572
5ed8ac3f22a7146833143122,2020-06-04T08:09:35.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,but wasn't visible in room,text,4/6/2020 8:09,Test,5ed61c6522a71471af6b1572,2020-06-04T08:09:35.000Z,5ed61bba22a71471e471cfb2
5ed8ac3f22a7146833143123,2020-06-04T08:09:35.000Z,,,,Test,5ed61bba22a71471e471cfb2,TRUE,but wasn't visible in room,text,4/6/2020 8:09,Test,5ed61c6522a71471af6b1572,2020-08-13T03:33:27.000Z,5ed61c6522a71471af6b1572
5ed8ac5122a7146866454d82,2020-06-04T08:09:53.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"Ok, thanks Martin",text,4/6/2020 8:09,Test,5ed61bba22a71471e471cfb2,2020-06-04T08:09:53.000Z,5ed61c6522a71471af6b1572
5ed8ac5122a7146866454d83,2020-06-04T08:09:53.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"Ok, thanks Martin",text,4/6/2020 8:09,Test,5ed61bba22a71471e471cfb2,2020-10-16T06:53:07.000Z,5ed61bba22a71471e471cfb2
5ed8bceb22a714686e2b79e2,2020-06-04T09:20:43.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Hi Matthew,text,4/6/2020 9:20,Matthew,5ed61c6522a71471af6b1572,2020-06-04T09:20:43.000Z,5ec933cc22a714445c4b4622
5ed8bceb22a714686e2b79e3,2020-06-04T09:20:43.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Hi Matthew,text,4/6/2020 9:20,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8bcf722a71468857c4522,2020-06-04T09:20:55.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Just checking this works,text,4/6/2020 9:20,Matthew,5ed61c6522a71471af6b1572,2020-06-04T09:20:55.000Z,5ec933cc22a714445c4b4622
5ed8bcf722a71468857c4523,2020-06-04T09:20:55.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Just checking this works,text,4/6/2020 9:20,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
5ed8be8b22a714682b404dd2,2020-06-04T09:27:39.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"yep, was chatting wiht Martin this morning",text,4/6/2020 9:27,Annil,5ec933cc22a714445c4b4622,2020-06-04T09:27:39.000Z,5ed61c6522a71471af6b1572
5ed8be8b22a714682b404dd3,2020-06-04T09:27:39.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,"yep, was chatting wiht Martin this morning",text,4/6/2020 9:27,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8be9122a7146866454d84,2020-06-04T09:27:45.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,with*,text,4/6/2020 9:27,Annil,5ec933cc22a714445c4b4622,2020-06-04T09:27:45.000Z,5ed61c6522a71471af6b1572
5ed8be9122a7146866454d85,2020-06-04T09:27:45.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,with*,text,4/6/2020 9:27,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8be9522a714685d728202,2020-06-04T09:27:49.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,morning Annil,text,4/6/2020 9:27,Annil,5ec933cc22a714445c4b4622,2020-06-04T09:27:49.000Z,5ed61c6522a71471af6b1572
5ed8be9522a714685d728203,2020-06-04T09:27:49.000Z,,,,Matthew,5ed61c6522a71471af6b1572,TRUE,morning Annil,text,4/6/2020 9:27,Annil,5ec933cc22a714445c4b4622,2021-04-14T09:19:33.000Z,5ec933cc22a714445c4b4622
5ed8be9c22a714682f4f7ba2,2020-06-04T09:27:56.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Ok great,text,4/6/2020 9:27,Matthew,5ed61c6522a71471af6b1572,2020-06-04T09:27:56.000Z,5ec933cc22a714445c4b4622
5ed8be9c22a714682f4f7ba3,2020-06-04T09:27:56.000Z,,,,Annil,5ec933cc22a714445c4b4622,TRUE,Ok great,text,4/6/2020 9:27,Matthew,5ed61c6522a71471af6b1572,2020-08-13T03:33:15.000Z,5ed61c6522a71471af6b1572
